timestamp,index,label_code
620684581,2,3
620100986,2,2
620455191,7,3
620094419,5,2
619943685,1,1
620110951,4,2
618693791,7,0
618684858,4,0
620711267,2,3
620704013,3,3
619588728,1,0
619110635,0,1
619139420,0,1
618690775,3,0
619122012,7,1
619303054,3,2
618729627,7,0
620462984,1,3
620487820,7,3
619936775,7,1
620093656,2,2
619989727,0,1
619323976,5,2
620431824,2,3
619569295,4,0
619983046,3,1
619298359,7,2
620104957,2,2
619581208,0,0
619150187,3,1
620701264,4,3
619295686,7,2
620091748,7,2
620663545,5,3
619137092,4,1
619957582,4,1
620450550,4,3
619268427,3,2
618681880,5,0
619968958,3,1
620486923,0,3
619322525,4,2
620686757,1,3
619579222,3,0
619293396,2,2
619571663,0,0
620433695,2,3
619324167,3,2
620684199,3,3
619279918,2,2
619975411,6,1
619286409,7,2
619587010,3,0
619600449,4,0
619595448,2,0
618716625,3,0
620085906,6,2
619978885,5,1
620672173,3,3
620466221,1,3
620711801,0,3
620087395,3,2
620683397,2,3
620442243,2,3
620110377,6,2
619972242,0,1
618709481,7,0
620083806,0,2
619302788,3,2
619563645,3,0
619125333,7,1
620081477,4,2
618681079,0,0
619565592,4,0
619124226,2,1
618730163,6,0
620705999,1,3
619598845,3,0
620460099,4,3
619308247,4,2
620680954,2,3
620446416,4,3
618711657,3,0
620091900,7,2
620115226,1,2
618690355,3,0
619267282,0,2
619292174,6,2
620664118,2,3
620099650,5,2
619165916,2,1
619284347,1,2
619947159,1,1
618709443,5,0
619969416,7,1
619549329,4,0
620437017,1,3
620445324,1,3
619570670,6,0
619114834,1,1
619562729,0,0
620446455,0,3
619975983,1,1
619973807,3,1
619603923,0,0
619122165,4,1
620694850,3,3
620657666,4,3
618721156,2,0
619547038,0,0
619976862,7,1
620687559,1,3
619313973,3,2
620468639,2,3
619154119,4,1
619161105,5,1
618731002,7,0
619580711,6,0
620481659,2,3
620433313,1,3
619947960,6,1
620474528,0,3
619111093,7,1
620678816,1,3
619286676,7,2
618679666,4,0
619989995,0,1
620435260,1,3
620696951,0,3
618696386,5,0
618703487,7,0
619587354,2,0
619599380,3,0
619276101,7,2
619579986,4,0
619977320,6,1
620456004,4,3
620689963,6,3
619281178,7,2
620107324,5,2
620475698,4,3
619149461,6,1
620455074,3,3
620100032,4,2
619110979,3,1
619116667,4,1
619969188,2,1
618704327,2,0
620656215,2,3
619960101,5,1
619160341,2,1
620444973,2,3
619601938,2,0
619160189,2,1
619155188,7,1
620668393,1,3
620714665,1,3
620461775,4,3
620447781,5,3
619570097,1,0
619118461,2,1
619972509,0,1
619112735,4,1
619157746,5,1
619967508,5,1
620128626,5,2
619128884,6,1
619164580,5,1
620478935,2,3
619133274,1,1
620436825,6,3
620069184,3,2
618690661,3,0
620084494,1,2
618689324,6,0
620443452,6,3
619958536,5,1
618717696,7,0
619272054,5,2
620686337,1,3
620484349,5,3
620103163,3,2
620447664,4,3
619983924,6,1
619154997,2,1
619980221,6,1
620107744,3,2
620693896,0,3
620076286,1,2
620108202,1,2
620696263,2,3
620110416,5,2
619576206,7,0
620686757,4,3
620663202,5,3
619982053,2,1
620097512,6,2
618685583,4,0
619295496,6,2
619147858,4,1
618711504,4,0
619948534,1,1
619990491,2,1
619934140,1,1
619599075,7,0
619146178,2,1
619275261,2,2
620099154,4,2
620456589,1,3
619952123,0,1
618728521,7,0
619961361,1,1
619278964,3,2
620435833,7,3
619149767,1,1
619118461,5,1
619947732,5,1
620704739,3,3
619562767,0,0
619553986,4,0
620482400,3,3
618695776,0,0
620091786,7,2
619286944,3,2
620692750,2,3
619986864,5,1
619548069,3,0
619139192,2,1
619564371,5,0
619138199,0,1
619156180,5,1
620119846,2,2
619280644,6,2
620481815,2,3
618708717,7,0
620473085,2,3
620122786,3,2
620484466,0,3
619950443,4,1
620109767,6,2
619117278,1,1
620116907,6,2
620689582,1,3
620470355,0,3
620704166,1,3
619305803,0,2
619308858,2,2
620127329,3,2
619152171,2,1
620706151,5,3
619112849,3,1
620711993,0,3
620693286,2,3
619158357,0,1
619153165,0,1
619154997,0,1
619577733,7,0
620712755,2,3
619969111,3,1
619932537,7,1
620491213,3,3
619141559,2,1
618710435,5,0
619546427,1,0
620673433,2,3
620487703,4,3
619160647,5,1
618713150,4,0
620444544,5,3
620070635,5,2
620128207,2,2
620659001,4,3
619129495,3,1
619312867,6,2
618701807,4,0
619603923,2,0
619546122,3,0
619148125,5,1
619980870,3,1
619297901,6,2
619324128,5,2
620671372,5,3
619118767,5,1
618689095,7,0
618708870,1,0
619973655,0,1
620672211,2,3
619590409,0,0
620073499,7,2
620085639,4,2
620438109,1,3
620491213,5,3
620068802,4,2
619313095,3,2
619272284,2,2
619989803,3,1
620662514,7,3
619552040,0,0
619310614,3,2
620696377,6,3
620069222,0,2
620087127,7,2
620672975,7,3
619991216,7,1
620459748,0,3
620478233,3,3
620663202,4,3
619553795,2,0
620469341,5,3
620097741,6,2
619590637,3,0
619271864,4,2
619982473,7,1
620435451,5,3
620434458,1,3
620698363,3,3
619279804,4,2
620701340,7,3
620700806,4,3
619148507,3,1
620704777,0,3
620714168,2,3
619124264,5,1
619983161,2,1
620453943,0,3
620708480,1,3
619565478,2,0
618727604,0,0
619555589,0,0
619968615,3,1
619557155,5,0
620107476,5,2
619958841,0,1
620431786,3,3
620441736,0,3
619137283,7,1
619320082,0,2
620695041,6,3
620705541,7,3
619298206,1,2
619983123,4,1
620446494,4,3
619568571,4,0
620670035,6,3
619312293,0,2
620124045,3,2
619132625,5,1
619593195,6,0
619149041,1,1
619602587,0,0
620702715,7,3
620116830,4,2
619566700,0,0
619306376,0,2
619116438,7,1
619136061,2,1
620124083,2,2
620662285,2,3
620120304,7,2
620693972,0,3
620468795,3,3
620122518,1,2
619298283,1,2
618725662,6,0
620668661,0,3
620082738,6,2
619153775,7,1
619979686,5,1
619596708,1,0
619550016,6,0
619945021,1,1
619951931,1,1
619322984,5,2
620669386,4,3
618731997,7,0
619581016,1,0
618720620,1,0
619932308,6,1
618697112,3,0
620115036,5,2
620710045,5,3
620119960,5,2
618694287,7,0
619137283,5,1
620696645,1,3
619139650,0,1
619599227,0,0
620679122,3,3
619989040,4,1
619545472,5,0
620462165,6,3
619127204,5,1
619966477,6,1
620440410,3,3
619981977,7,1
620483140,3,3
620479559,2,3
618681918,3,0
620472539,2,3
619316112,1,2
619569257,5,0
618713150,7,0
620659803,3,3
619312179,4,2
619559026,4,0
619578955,5,0
620677556,1,3
619145224,2,1
619298664,2,2
619586285,0,0
619991483,6,1
619146140,0,1
619601250,4,0
619137435,4,1
620445129,7,3
620692789,5,3
620700730,3,3
620114424,0,2
619303551,6,2
619324816,7,2
619273200,6,2
619556659,3,0
619953802,5,1
620107591,0,2
619581246,6,0
620659765,3,3
620482634,0,3
620655795,4,3
619971554,4,1
619986024,4,1
619934408,0,1
619285531,2,2
619551581,4,0
620085295,4,2
619578611,5,0
619270107,0,2
619959873,2,1
620709969,3,3
620127252,4,2
618702189,4,0
620441424,5,3
618724497,1,0
620655910,5,3
619155302,1,1
619286714,1,2
619984382,0,1
620475269,1,3
619319089,3,2
619553948,7,0
620676602,4,3
619304543,5,2
620698095,4,3
620699776,5,3
620434993,7,3
619156104,3,1
619274612,2,2
618704594,2,0
619599495,1,0
619956512,1,1
620476712,3,3
620129046,7,2
620660491,6,3
619326229,4,2
619128464,6,1
619935591,5,1
618698906,6,0
620434077,5,3
619978770,3,1
619282209,7,2
620480105,1,3
619146827,5,1
620671791,7,3
620661483,7,3
619118080,6,1
620081019,3,2
619266518,4,2
620453475,3,3
620682367,6,3
618708068,7,0
619970524,7,1
620472305,6,3
619318058,0,2
619306185,3,2
620468561,1,3
618707877,2,0
619559598,0,0
619136291,5,1
620078767,2,2
620476829,4,3
619593692,6,0
619134993,2,1
620114844,4,2
619308362,1,2
619561125,2,0
620687826,5,3
619963728,2,1
619988047,4,1
619318822,7,2
620123129,4,2
620703555,1,3
619956398,0,1
620700042,7,3
620655642,7,3
620480801,7,3
619975334,7,1
620076324,2,2
620706724,4,3
619109986,3,1
620072964,4,2
619120599,1,1
618687988,7,0
619934637,6,1
619972662,1,1
619278850,0,2
619957276,6,1
619280682,0,2
619134649,5,1
619316570,5,2
619154042,6,1
620452032,2,3
619951779,0,1
619949564,3,1
618725004,3,0
620665721,7,3
620668775,2,3
620451018,6,3
620480724,2,3
618720153,6,0
619600449,1,0
618693104,3,0
619147362,2,1
619547381,6,0
620710885,6,3
620668852,4,3
620659269,1,3
620123015,2,2
619580826,6,0
620448015,0,3
620696759,3,3
618689591,7,0
619144995,2,1
619302750,6,2
619549291,2,0
620673662,6,3
619602740,3,0
619963690,0,1
619592317,5,0
620687940,3,3
620661560,4,3
620666332,2,3
620478272,1,3
619946548,6,1
619955330,1,1
620679885,5,3
619560286,6,0
620121984,2,2
619591210,2,0
620666981,6,3
619303780,1,2
620072697,2,2
619991674,0,1
620487742,4,3
619292632,6,2
619127357,1,1
619275452,5,2
619972585,1,1
618712000,0,0
620458812,0,3
619576167,0,0
619602816,1,0
619990758,2,1
620436024,1,3
620678205,7,3
619319509,0,2
620099650,6,2
618696883,7,0
620702791,2,3
619109948,5,1
620480454,6,3
619160495,4,1
619128083,1,1
620483842,2,3
620122022,6,2
619311874,1,2
620683894,0,3
620107820,7,2
619161296,2,1
619972356,5,1
619587926,0,0
619316226,4,2
619946854,7,1
619161602,4,1
619545052,3,0
618710283,2,0
620436444,5,3
619969073,1,1
620687253,2,3
620714588,2,3
620663698,4,3
619271252,7,2
619147438,4,1
620486962,7,3
619583613,0,0
620482361,6,3
620442516,3,3
619288852,6,2
620121144,7,2
619968691,1,1
619325923,6,2
620481542,0,3
619136901,3,1
619286714,3,2
620673127,4,3
620479988,6,3
619573152,4,0
620706266,1,3
620456550,0,3
620092014,4,2
619551848,2,0
620677670,7,3
620102971,3,2
619293090,2,2
619562423,3,0
619585636,0,0
620106790,6,2
620112210,7,2
619570861,1,0
619152630,4,1
619130182,1,1
619989269,4,1
619562843,3,0
619555131,3,0
620106636,7,2
619559522,2,0
620486026,3,3
620125916,3,2
618713417,5,0
619575519,3,0
620486572,6,3
619552841,6,0
619555513,2,0
620485753,4,3
619949641,7,1
620672784,7,3
619585942,3,0
619569907,5,0
618717813,6,0
619267396,2,2
618693371,3,0
620656330,7,3
619162022,3,1
620471876,6,3
619969073,4,1
619127051,5,1
620442399,5,3
619933224,3,1
619152592,2,1
619583040,7,0
620121030,6,2
619133351,2,1
619938722,4,1
618706350,6,0
618697723,6,0
618685240,2,0
618707572,0,0
620482517,6,3
619298549,2,2
620700310,0,3
619297443,7,2
620707640,7,3
620458695,5,3
619980030,2,1
619937309,3,1
619302444,4,2
619295038,5,2
618718008,3,0
618699975,3,0
620703975,3,3
620103315,1,2
620090373,5,2
620462399,3,3
620655375,2,3
620449458,4,3
619298129,6,2
619937423,6,1
619273200,7,2
620475269,5,3
619271291,7,2
619941050,3,1
620097512,5,2
619556391,3,0
618687988,1,0
619319547,2,2
620090640,4,2
619149958,0,1
619164808,4,1
619959033,3,1
618722831,1,0
620458851,5,3
620087815,4,2
618692989,4,0
619308208,3,2
620124160,5,2
619981329,1,1
620125191,0,2
620686872,0,3
618724037,7,0
618711504,5,0
619984115,6,1
620711038,6,3
618695966,3,0
618716509,2,0
619958879,1,1
620070101,4,2
619320807,0,2
619579031,2,0
619549061,2,0
618699097,3,0
619545625,2,0
619116934,0,1
620109461,3,2
619287096,0,2
619316722,0,2
620466728,2,3
619939371,4,1
620490706,2,3
619325122,0,2
619136519,3,1
618716509,1,0
620083998,7,2
618696424,6,0
620088197,0,2
620116219,1,2
620480066,3,3
620074453,4,2
620096901,2,2
619944945,0,1
619600526,7,0
620477531,6,3
619984802,2,1
620464739,5,3
620106446,1,2
620664843,3,3
620665072,5,3
620477336,0,3
619289387,3,2
619144269,1,1
619131250,5,1
619282553,4,2
619934942,5,1
620688131,3,3
620482750,5,3
619934904,0,1
619320311,6,2
619971250,3,1
620451915,0,3
620714932,1,3
619568150,3,0
618693409,7,0
620670760,2,3
618678101,1,0
620434916,3,3
620482088,3,3
619326267,2,2
620475932,2,3
619552994,6,0
620674807,2,3
620690193,3,3
619937385,4,1
619950557,5,1
620432091,6,3
620105873,0,2
620128207,7,2
620440917,4,3
620697599,5,3
620451174,7,3
619599571,5,0
620092740,2,2
619955406,3,1
619975831,3,1
620441931,3,3
619983123,7,1
620457213,3,3
620073957,0,2
618701387,4,0
619307941,3,2
618692798,0,0
620451135,2,3
619113041,5,1
619160037,6,1
619311454,4,2
620108125,5,2
620679122,7,3
620099841,0,2
620439474,1,3
619314966,5,2
619559026,7,0
618698944,4,0
619963461,7,1
619562119,4,0
620107896,0,2
619562997,6,0
620448834,7,3
619933874,2,1
620706304,1,3
619939906,1,1
618685736,1,0
620461658,1,3
618696730,5,0
620096252,2,2
619547267,3,0
620704585,6,3
619302978,6,2
620686680,0,3
620705083,7,3
620472851,3,3
619284843,3,2
620108813,5,2
618703525,2,0
619157937,3,1
620658620,3,3
620676754,7,3
620463179,7,3
620681107,7,3
618695242,1,0
620682863,2,3
619143735,0,1
620479559,3,3
618683598,2,0
619300344,1,2
619278774,5,2
618695432,7,0
619311225,1,2
619129991,4,1
619580750,7,0
619305116,0,2
618706770,3,0
620077316,4,2
619302482,6,2
619284997,4,2
619302902,1,2
618678788,1,0
619946854,5,1
619584567,1,0
619977664,5,1
620088273,2,2
620089189,2,2
618729933,6,0
619144345,3,1
618727375,7,0
619544670,0,0
618706694,3,0
619969226,0,1
619586628,1,0
620665492,2,3
619931774,2,1
620462711,4,3
620082890,2,2
619283622,2,2
619143201,0,1
620091480,3,2
620098084,6,2
620073727,3,2
619315310,6,2
619289731,3,2
620704777,2,3
618681804,5,0
620691567,4,3
620678625,5,3
619978580,7,1
619143429,1,1
619941776,0,1
619157326,5,1
620102819,7,2
620101826,6,2
618689324,1,0
619563951,1,0
619563836,7,0
618684018,6,0
620460060,4,3
619113995,4,1
619934522,4,1
619140375,3,1
619146025,5,1
620673242,3,3
619142742,7,1
620671868,0,3
619118195,5,1
620084608,1,2
620436100,7,3
619318975,3,2
620079874,4,2
619939791,4,1
619127701,4,1
619165534,3,1
620463101,7,3
620433084,6,3
619600870,2,0
619990300,0,1
619292327,5,2
620444622,3,3
618720927,4,0
619126899,1,1
618713723,1,0
620081363,1,2
618711275,5,0
619569831,3,0
618707916,0,0
620682710,2,3
619968997,1,1
619128273,0,1
619596173,5,0
619310080,4,2
619576397,7,0
619319204,1,2
619949335,0,1
620711687,6,3
620464505,2,3
619148774,3,1
620677212,4,3
620096863,2,2
620093656,7,2
619131480,0,1
619278392,5,2
620081897,7,2
620083042,2,2
619592126,4,0
620450862,6,3
620119960,4,2
619547419,4,0
620657437,3,3
620697447,1,3
620069108,4,2
619967203,5,1
619308820,4,2
619971936,4,1
619134000,4,1
619141177,6,1
619583269,1,0
620713977,1,3
620446923,4,3
619603122,6,0
618689171,2,0
618711885,2,0
619315806,5,2
619306949,2,2
619118500,0,1
620438655,6,3
619948610,3,1
619569563,6,0
619305956,5,2
620483101,6,3
619556697,4,0
618679743,0,0
620656024,7,3
618689133,6,0
618728483,2,0
619942692,5,1
619110597,1,1
619938340,2,1
620080255,3,2
620481113,3,3
620092664,2,2
619942501,7,1
620699928,1,3
619156448,6,1
619316378,2,2
618724692,3,0
619986788,4,1
620670532,6,3
619576359,5,0
619291715,1,2
619972433,2,1
618728711,4,0
620669692,0,3
619291525,7,2
619968577,3,1
619326801,6,2
618697494,2,0
619303971,7,2
619560897,6,0
620703059,6,3
620108775,0,2
619958193,4,1
619549405,7,0
618729743,1,0
620708518,7,3
619982473,0,1
619306147,4,2
619557270,3,0
620105376,6,2
619989651,2,1
620665950,7,3
620483257,1,3
619602014,7,0
619946778,5,1
618731921,3,0
618719607,1,0
620096061,0,2
620693208,5,3
619266595,3,2
619989880,7,1
620081783,4,2
620483140,6,3
620701532,2,3
620714703,6,3
620687635,3,3
619957963,7,1
620103429,0,2
619575786,7,0
619564371,4,0
619600831,5,0
620453397,4,3
620074834,1,2
619963118,3,1
620116066,7,2
618709405,5,0
619564409,2,0
619286409,6,2
619600068,3,0
619598845,7,0
619941547,2,1
619941509,6,1
620712755,0,3
620475035,4,3
620114806,7,2
620446884,7,3
619568189,1,0
619973005,1,1
619984344,5,1
619572121,6,0
620700882,3,3
619268389,2,2
619159655,2,1
618728444,4,0
618689248,4,0
620669424,0,3
620697179,5,3
619285607,5,2
620481230,0,3
620475152,5,3
619141291,0,1
619564791,4,0
620681871,5,3
619948076,0,1
619568571,3,0
620701188,3,3
620694965,3,3
620113470,6,2
619938569,4,1
619953955,2,1
620087929,5,2
619307331,3,2
620438733,1,3
619547496,7,0
619977014,4,1
619285035,7,2
618714715,1,0
620477843,0,3
620435031,2,3
619285493,2,2
620087739,0,2
619307292,3,2
619957620,0,1
618717813,0,0
620457330,1,3
619949793,5,1
619156753,3,1
619595753,6,0
620677976,1,3
619566967,4,0
619127471,6,1
620442321,1,3
620697332,6,3
618713494,3,0
620094801,1,2
619283125,6,2
619144957,4,1
619962468,2,1
619296564,2,2
620451213,7,3
619277933,7,2
620707792,0,3
619971898,3,1
619982893,4,1
619576091,3,0
619113918,0,1
620466221,7,3
619604076,6,0
620079187,0,2
620468054,0,3
620103086,1,2
620124007,4,2
620117823,3,2
619281598,0,2
620713252,5,3
618683750,1,0
620472071,0,3
619143429,0,1
620475581,5,3
620676144,5,3
620090220,0,2
618696501,6,0
620691873,6,3
619317791,3,2
618689629,7,0
618680505,6,0
618696348,5,0
620443686,4,3
620471720,4,3
620691262,5,3
619119797,1,1
619326611,7,2
620437641,5,3
619153241,1,1
620697103,5,3
620438928,5,3
620432664,2,3
620115990,3,2
620457174,0,3
619141979,2,1
619271864,2,2
619938035,7,1
619599571,2,0
619584299,6,0
618721934,7,0
619981977,1,1
620461970,4,3
619298817,6,2
619156638,1,1
619129686,0,1
619978388,1,1
619137054,0,1
620460918,0,3
619985604,4,1
620123740,5,2
618724265,1,0
620433007,0,3
620666447,1,3
620080485,6,2
619296908,6,2
619547763,0,0
620463335,3,3
619569677,7,0
619150721,6,1
620129238,3,2
619589912,4,0
620677632,1,3
619110635,6,1
619569295,3,0
618701960,3,0
618688103,3,0
619118385,5,1
619546733,2,0
619159617,3,1
619114644,7,1
620109919,3,2
618722090,6,0
619932460,7,1
618703334,2,0
619554979,1,0
619587164,5,0
619298664,4,2
620707067,6,3
620706418,6,3
619133732,5,1
619553299,0,0
619970944,6,1
619154654,2,1
620107744,0,2
619287860,3,2
619161716,2,1
619144155,7,1
620113928,2,2
620092129,0,2
620447391,7,3
620072544,4,2
620091328,6,2
620456550,6,3
619304773,0,2
620486416,0,3
620472188,7,3
620485324,7,3
619931544,4,1
620450472,1,3
620483452,1,3
618686958,7,0
620690613,1,3
620113165,4,2
620104766,3,2
620078729,0,2
620473319,6,3
620439435,3,3
618685544,1,0
620477921,6,3
620480840,5,3
619307025,3,2
619320235,4,2
618686194,5,0
620075178,5,2
619938569,1,1
620465012,0,3
619299542,7,2
619960521,5,1
619601862,5,0
619596173,3,0
619146140,3,1
618722714,4,0
620655642,5,3
620435031,5,3
620662590,4,3
619287440,3,2
619991025,4,1
619979000,2,1
620668584,0,3
619977243,0,1
619972662,7,1
619276139,6,2
618726793,4,0
620463218,7,3
620084570,1,2
618730925,3,0
619316074,5,2
620475347,7,3
619305575,7,2
620108087,0,2
618699135,2,0
619302558,7,2
620473748,3,3
619271252,5,2
619133274,4,1
620461580,2,3
620481074,1,3
620101788,6,2
619320235,1,2
619935248,3,1
619949564,6,1
620435986,7,3
620451525,5,3
619145415,2,1
619939638,7,1
618681307,3,0
620109118,5,2
620095527,2,2
619298969,5,2
618709366,1,0
620116143,5,2
620123549,5,2
619300229,7,2
620101826,2,2
620472773,4,3
620685840,4,3
619604115,6,0
620108164,0,2
619317830,2,2
619977930,5,1
618691271,3,0
620434382,5,3
620456628,4,3
618683865,7,0
620105148,0,2
619125524,4,1
618719802,4,0
619315844,3,2
620084264,5,2
620662782,6,3
620703441,4,3
618703869,5,0
618718593,3,0
619976021,2,1
619278964,5,2
619596899,0,0
619117698,4,1
619118156,7,1
619115446,6,1
619990261,2,1
620678740,5,3
620450901,6,3
618695623,2,0
620070597,0,2
619601824,5,0
620450901,7,3
619165648,6,1
619579794,7,0
620093389,2,2
620105796,0,2
620114730,5,2
620125993,4,2
619295190,6,2
620081477,5,2
619562385,3,0
619545206,1,0
619286294,3,2
619267778,5,2
619565096,3,0
619939562,0,1
620456394,4,3
618690965,2,0
620467664,0,3
619566508,5,0
620085524,2,2
619127281,3,1
619945823,1,1
619593882,1,0
619581780,4,0
620489419,7,3
619963652,7,1
619935706,1,1
619577771,4,0
619111323,7,1
620076056,2,2
619594914,0,0
620442243,6,3
619593119,2,0
619147705,1,1
619981671,2,1
618684820,5,0
619144345,6,1
620482127,0,3
620433084,3,3
619303208,5,2
620674617,3,3
619589339,6,0
619161373,5,1
618731079,4,0
619144613,7,1
619294350,7,2
618721004,7,0
620670836,1,3
619283164,2,2
619269878,7,2
620680649,3,3
619298664,3,2
619313935,0,2
620437134,3,3
619942807,4,1
618701043,4,0
619281637,6,2
619991674,1,1
619113728,6,1
619580062,4,0
620659575,5,3
620669272,2,3
620679198,4,3
618702876,6,0
619554101,2,0
619551314,6,0
620673624,1,3
619290837,1,2
619990567,1,1
619975143,1,1
620449497,7,3
619276139,0,2
619550436,0,0
620667287,6,3
620126833,7,2
619602358,1,0
620126565,2,2
619952007,6,1
618731959,2,0
619155302,7,1
620126641,2,2
619968271,7,1
619547687,4,0
619550894,0,0
620449653,6,3
620477336,7,3
620490082,2,3
620461970,1,3
619555361,7,0
620125000,5,2
619150339,7,1
619579642,5,0
618697875,4,0
619979916,7,1
620440098,7,3
619320311,4,2
620074644,6,2
619983581,0,1
618721583,1,0
618704022,0,0
618722519,2,0
619117202,1,1
620087891,7,2
619302024,3,2
618729857,4,0
619318631,6,2
619591133,6,0
618719178,3,0
619583918,4,0
619127433,2,1
618715631,4,0
620465714,2,3
620072964,6,2
618684820,3,0
619969798,2,1
620675685,4,3
620432091,5,3
619943074,7,1
618704594,6,0
618690965,4,0
620110225,6,2
620691567,0,3
620663506,1,3
619975754,0,1
620072391,3,2
620440839,3,3
620467586,4,3
620473631,4,3
619143621,6,1
619142169,7,1
620489029,7,3
619933568,1,1
619314355,1,2
619324090,6,2
619596173,2,0
618705625,0,0
619586972,5,0
619316990,7,2
619306453,3,2
619547611,7,0
619545969,3,0
619946472,4,1
620074834,7,2
618717969,4,0
620074300,0,2
618714257,0,0
619303322,6,2
619282706,3,2
619987093,0,1
620436406,7,3
620460645,2,3
619561393,5,0
619323404,3,2
619127701,7,1
619560056,6,0
620448366,1,3
620118281,4,2
620695003,4,3
620702868,5,3
619983962,1,1
619568341,6,0
620467898,0,3
620667019,1,3
620710771,4,3
619936393,2,1
620489887,5,3
620681909,2,3
619162098,5,1
619132778,3,1
619565936,7,0
620472890,2,3
619300229,0,2
619556201,1,0
618720504,3,0
620115379,0,2
619980527,0,1
620106942,0,2
620104193,7,2
620435604,5,3
619286066,4,2
620077660,1,2
620451876,4,3
619285913,1,2
619574641,7,0
619158585,1,1
620121640,1,2
