timestamp,index,x_acc_scaled,y_acc_scaled,z_acc_scaled,x_gyro_scaled,y_gyro_scaled,z_gyro_scaled
620076667,1,0.5858772821957585,0.6955733631983911,0.7941933423015195,0.509439906955922,0.5439804066679517,0.5557894807244931
619933034,7,0.8140610577835764,0.815833207264856,0.7366416119592958,0.5053492840557761,0.5433971123584905,0.5578947437749485
619560591,7,0.9064138096325551,0.2504910197848482,0.05096261653290646,0.49528005804321024,0.5425805004841799,0.5581579016912676
620110913,2,0.5670675425700543,0.694969047366373,0.793266761956208,0.498112028361621,0.5459636079558603,0.565526322227813
618677910,0,0.6598828329033564,0.16920986299555263,0.051477401627773034,0.4943360679370733,0.5492300578371294,0.5571052701240252
620076667,2,0.586802359164405,0.6946668743974115,0.7942962911141306,0.5091252434085869,0.5440970658477142,0.5559210596546429
619550818,0,0.8940795473408829,0.2438434854208392,0.05230103316047324,0.5015733236312283,0.5432804539734036,0.5423684287288227
619598349,0,0.9355535037205698,0.2572896255803854,0.04766809040210568,0.5125865397499311,0.5458469495707734,0.5542105333386176
618687683,6,0.6686709911377872,0.14020246221144433,0.060846276988929915,0.500000007502158,0.5464302438802346,0.5563157964450923
620463257,4,0.6509404938940158,0.8324520281219259,0.8624523851483721,0.5670232932487747,0.3966402257946884,0.5834210594171206
619160075,5,0.11702128411313495,0.5642846423004524,0.47657778082325003,0.4713656477370045,0.5338310832347326,0.5735526386475345
619116094,3,0.1290472232590465,0.5815077789895404,0.49016781395028225,0.507237263196313,0.5403639812340842,0.5553947438220048
619318250,7,0.10206600625408557,0.5218311013567978,0.5091114982006526,0.4701069914041904,0.5451469960815497,0.5588157964540554
619940668,5,0.827628743232091,0.8188548165308513,0.7350972977065067,0.48741347525438494,0.5500466697114399,0.5677631643764764
620675265,1,0.5502621107737118,0.6162562403896306,0.7862658323805407,0.45626180603881367,0.560079333741394,0.5346052708416338
618704938,1,0.6967314274822456,0.15259104213848265,0.059301962736140634,0.5157331730798086,0.5408306167611208,0.5659210591303013
620667249,4,0.6851680613843102,0.7572140898646212,0.7895603995431519,0.4505978654019921,0.47316845699673127,0.6155263215107647
619990147,4,0.8448966981511333,0.8267109825588965,0.7242870363892664,0.5088105803971202,0.5430471356138786,0.5544736911989172
620098772,6,0.5834104358820735,0.6936093141649036,0.7950169738342197,0.5097545699673888,0.5451469960815497,0.5556579016823044
620660567,6,0.7730496475690246,0.7936244122762849,0.7779264861773063,0.5556954119751315,0.42778814811838606,0.5113157971800669
620449029,3,0.5120259084226645,0.6469255322912175,0.7233604355280497,0.3820012667415157,0.7642323992694579,0.5709210595963827
620453748,6,0.7010484162120061,0.666717033845811,0.8586430739227048,0.5711139156130522,0.43035464530510714,0.4705263232316807
618724926,3,0.7082947935801809,0.04834568804411721,0.09955728728032348,0.3174952861583694,0.5682454572525533,0.5342105339391455
619127357,0,0.11255012997008818,0.5541622693229107,0.45804591746820605,0.4776589122532858,0.570111997771348,0.5875000068119592
619283011,2,0.10052425227067074,0.4893488469062043,0.4821373398297632,0.5069226001848464,0.5449136785167004,0.5578947437749485
618709023,1,0.7588652505420886,0.15591479426753463,0.05559560032308458,0.4339207097182046,0.5419972061747188,0.5361842184515869
619990033,1,0.8450508750856371,0.82640883969584,0.7221249882289995,0.5110132236208608,0.5422305237395681,0.5560526385847927
618723533,0,0.6919519002681617,0.11769150930686423,0.06496447568424141,0.5814978067805585,0.5440970658477142,0.5863157961044944
619967775,1,0.8231575737274208,0.8332074454913773,0.7295377335710169,0.5358716251049402,0.5477134908842438,0.5446052699811758
618694936,0,0.6805427149451361,0.1627134151160244,0.057036965763262615,0.5427942188593654,0.5302146576270299,0.5647368488709916
619277857,4,0.10252857546165595,0.48995317026469865,0.4835787103989175,0.5163624997725775,0.5424638413044175,0.5546052702411058
619139497,0,0.12997230022769313,0.5750113311100122,0.4559868206850385,0.464757716994046,0.5751283305810008,0.5797368489247703
620124313,1,0.5732346660350787,0.6877171670644409,0.7948110762089973,0.5110132236208608,0.5430471356138786,0.5564473753752421
619950519,1,0.8367252514951238,0.8214231813963571,0.7293318154298893,0.5157331730798086,0.5416472294301069,0.554078954296429
620074415,7,0.5866481745490895,0.6972352392629171,0.7939874446762969,0.5088105803971202,0.5428138180490293,0.5560526385847927
619602091,7,0.9065679942478707,0.27421061187994067,0.047565100557683926,0.5207677860860915,0.5571628613994124,0.5476315859348158
619568074,4,0.8994757938141998,0.2391600000903177,0.05672807829361837,0.43329138583874494,0.5410639343259701,0.5530263228552303
619162747,4,0.11501696092214964,0.5499320133399266,0.4734891369307427,0.46947766752473064,0.5668455502741059,0.5428947440012668
619548107,1,0.9020968247432005,0.23855568425829965,0.050653770095072825,0.5106985600735257,0.5429304772287918,0.5561842175149425
620692674,6,0.6430774011070138,0.6381628774621927,0.7415834421873074,0.3505349270123197,0.603359786920122,0.583289479254544
618694707,0,0.6748381184432174,0.1524399556540019,0.05775764848335152,0.5059786100787095,0.5479468092437688,0.5496052704472572
619117125,7,0.1290472232590465,0.5836229145075088,0.4892412233470182,0.5204531228066905,0.5439804066679517,0.5451315861499303
619578764,0,0.8638606223921531,0.2717933334989158,0.04354989170679413,0.5553807500354017,0.5330144709879179,0.5519736914140316
620099688,7,0.5841813282354045,0.6896812160979284,0.7962524416491752,0.5075519272795166,0.537330850109678,0.5573684280123347
620461619,4,0.6896392270485746,0.597371212583064,0.8010913230645758,0.5497168115420538,0.5190154041834778,0.5085526406552698
620703441,0,0.5786309125083955,0.7851639304162217,0.7053433470099197,0.252989314149118,0.8479934757765062,0.8477631519356879
619933758,7,0.8197656504450892,0.8161353802338175,0.7366416119592958,0.5097545699673888,0.5425805004841799,0.5553947438220048
620118357,0,0.5726179582970632,0.6880193400334025,0.7957376565543086,0.5103838965261905,0.5425805004841799,0.5564473753752421
619962926,7,0.8322540896712652,0.8309412234889282,0.7154329256070708,0.5254877360809077,0.5512132583303623,0.5418421134563787
619164847,3,0.12658033086049092,0.5733494550454863,0.4835787103989175,0.5308370126345258,0.5510965999452755,0.5410526396514022
619979954,0,0.8479802675644572,0.827013155527858,0.723051589090216,0.5132158668446013,0.543513771538253,0.5557894807244931
619269955,7,0.09944500604833206,0.4934280164047077,0.48553485067600943,0.5122718767384644,0.543513771538253,0.5551315859617051
619950901,0,0.8294788818077607,0.8223296701973366,0.7299495493373671,0.5084959173856536,0.543513771538253,0.5584210595515672
619281178,5,0.10021585231679242,0.48768697084167834,0.48007824561108375,0.50818125330245,0.5431637947936412,0.5572368490681799
620097550,2,0.5740055583884096,0.6883215130023641,0.7938844958636858,0.533354318869733,0.5303313164094545,0.5365789553540752
620701494,2,0.6085414835881177,0.6659616164763598,0.820549797538789,0.5969163061315318,0.46243584106690483,0.6113157957459703
618716701,7,0.758556894752878,0.09261217648382597,0.07999586399349895,0.5182504796164418,0.5565795678846268,0.6042105315011812
620446611,2,0.6440024703948487,0.7529838489345897,0.759394633080215,0.5478288313297799,0.44260382659846786,0.4560526380021909
618705090,0,0.64924453225285,0.11361233980836083,0.056934016950651256,0.5125865397499311,0.5463135847004721,0.5319736908941717
619288509,2,0.09651560588870012,0.4891977679481998,0.4806959743895852,0.50818125330245,0.5421138645598056,0.5556579016823044
620481347,1,0.6433857626568333,0.5890618021545291,0.82466795520229,0.5591567104599494,0.4577694865912153,0.5039473761953662
618686384,5,0.6685168103628775,0.1406556915589816,0.05713991457587375,0.5179358163035491,0.5419972061747188,0.5551315859617051
619268656,6,0.09975334455571627,0.490859651539202,0.4835787103989175,0.5103838965261905,0.5423471821246549,0.5542105333386176
619599189,3,0.9187480719242274,0.2654479645773921,0.06094922580154105,0.48898679138345524,0.5481801276032938,0.5596052700349544
620670608,6,0.6191797765578122,0.8575313609449642,0.8858231196608639,0.6500944054410348,0.3720251921080698,0.6355263233750903
619967431,6,0.8291705202579412,0.8205166925953775,0.7285081838971892,0.5110132236208608,0.5436304307180155,0.560526322658042
619586628,3,0.8752698077151787,0.256080986389873,0.04499125714697211,0.527061052209978,0.5430471356138786,0.5560526385847927
619316990,6,0.12873882330516828,0.4845142826176783,0.49418305357502995,0.21397104499693176,0.5906439657290088,0.5989473751914985
618682147,6,0.6675917410750426,0.14126002244395222,0.05672807829361837,0.5273757152214447,0.5428138180490293,0.5532894809396075
619559942,7,0.8728029614014937,0.2569874676643764,0.04787398802732806,0.5106985600735257,0.5597293569967822,0.5546052702411058
619153088,4,0.1367561160691092,0.5893639600705382,0.4768866477769889,0.5607300287324934,0.5082827850749487,0.5896052679017356
619548565,2,0.8991674399451921,0.23689379314082112,0.04797693683993931,0.5066079371733797,0.53884741587055,0.5621052698198399
619563187,6,0.8851372236931659,0.2704336078239226,0.04777103921471687,0.5204531228066905,0.5380308035989017,0.5590789543143551
619987742,5,0.8490595137867959,0.8277685427914043,0.7193452061612546,0.5097545699673888,0.5436304307180155,0.5563157964450923
620088197,1,0.5652174039943847,0.7050914052909623,0.779264902804873,0.5324103287635961,0.5449136785167004,0.5332894817642131
619980947,6,0.8455134135699605,0.8245958620938807,0.7214043055089104,0.5062932741619129,0.543513771538253,0.5561842175149425
619307101,7,0.10252857546165595,0.4901042492227031,0.48378461828209257,0.50818125330245,0.5442137250274767,0.5571052701240252
619123578,6,0.1245760076695055,0.5781840268604884,0.44929475934535396,0.5701699255069153,0.5659122800147085,0.5327631646991482
620098504,6,0.5860314668110741,0.6825804674393348,0.7963553904617864,0.502831976748832,0.5445637017720886,0.5614473752811295
619560629,4,0.9007092246518541,0.25033993330036736,0.04694740768201666,0.48332285289010735,0.5332477887514362,0.5606579017002307
620435566,5,0.5524206032183892,0.7884876825452737,0.8104601984257326,0.455632482159354,0.592160531092543,0.44276316527278686
620071513,2,0.5877274207714281,0.6987460438959148,0.7923401816108966,0.5078665902909832,0.5437470891031023,0.5571052701240252
619968768,6,0.8063521419310783,0.8387973895169734,0.7261402175957945,0.4414726305673,0.5226318292200074,0.5953947412764832
619312675,0,0.09404877493663866,0.47605379323113883,0.4745186866045706,0.7042164905697275,0.49743350917068413,0.5113157971800669
619291029,2,0.09713228290346854,0.4898020913066941,0.48151961105126173,0.5062932741619129,0.5433971123584905,0.5564473753752421
620667019,4,0.6350601390663199,0.7534370933350796,0.7201688376939548,0.43801133208248216,0.6182921237852906,0.5900000065968447
620120686,6,0.570613635106078,0.6884725844338924,0.7956347077416974,0.509439906955922,0.5430471356138786,0.5553947438220048
619545090,5,0.9025593632275237,0.23568516147678498,0.051271504002550594,0.5106985600735257,0.5414139110705819,0.5561842175149425
620446299,5,0.6244218384158136,0.7464873860021088,0.7650571460283158,0.6318439357716508,0.5166822253562817,0.37184212270630224
619111017,7,0.1202590227801511,0.575162417594493,0.46556161931629936,0.4993706804074878,0.5400140044894723,0.5653947438578572
618681345,7,0.6598828329033564,0.15334642940202903,0.0601255942688409,0.5314663386574592,0.5437470891031023,0.5517105333296545
619320731,6,0.1276595770828296,0.5197159808917821,0.4968598765722108,0.4336060477784748,0.5656789600658322,0.5556579016823044
620673280,3,0.4802651987672727,0.7208037373470526,0.7499227883905417,0.4112649557448131,0.6097760235295194,0.5928947414915977
619148698,6,0.14569842435520275,0.6118749129751182,0.558117989843396,0.49056010751252555,0.5276481620296601,0.5561842175149425
620473436,2,0.716466239276089,0.6698897145433348,0.8102543008005103,0.6000629426766197,0.5638124195470374,0.5978947410613686
620481893,1,0.557045957338375,0.7954373898782442,0.8603932858007164,0.5103838965261905,0.5055996310924921,0.6127631649859675
619936507,5,0.8146777655215918,0.81417133120033,0.7341706968452899,0.507237263196313,0.5439804066679517,0.5556579016823044
619144727,5,0.12426766916212151,0.5789394291769874,0.4824462067835021,0.5122718767384644,0.5505133048411386,0.5478947444673483
619112811,5,0.14585265505538902,0.6213929701206419,0.3969937197736604,0.7844556453044191,0.433854409572523,0.5123684277249551
619282897,1,0.10252857546165595,0.4893488469062043,0.48121074922649915,0.50818125330245,0.5445637017720886,0.5557894807244931
620696607,2,0.645235901232503,0.7628040639961224,0.785751047285674,0.5519194536940575,0.5243817129430667,0.5722368486738033
618724380,5,0.7308048144376557,0.10500075641086437,0.0682590428468528,0.6519823856533087,0.5193653809280896,0.5877631635518709
619944449,4,0.8291705202579412,0.8248980350628423,0.7290229689920558,0.47042165763086763,0.5458469495707734,0.5644736907866144
618694287,6,0.666512494852704,0.14261974059246918,0.0582724335782181,0.4943360679370733,0.5461969263153853,0.5593421121746548
618679399,1,0.6600370098378602,0.16845446067905376,0.051477401627773034,0.5078665902909832,0.5442137250274767,0.5565789543614114
619140986,7,0.11902560730412004,0.5647378867009423,0.4266447024239748,0.5116425501796625,0.5256649607417515,0.5692105327201633
620692636,3,0.6355226698698314,0.7025230404254567,0.7478636890428859,0.3152926354324709,0.6307746218488249,0.5698684281551841
620472071,5,0.5723096044280556,0.681069662806337,0.7958406463987304,0.4118942796242728,0.7614325980273735,0.7914473657981653
619117889,0,0.10838731433442561,0.5493276975079084,0.503654893135727,0.5003146705136247,0.5506299632262255,0.5768421122373965
620659421,5,0.7650323816879248,0.7961927771417905,0.8663646862184613,0.6227186966500113,0.2869808733650661,0.5280263236619097
620082508,4,0.5849522205887354,0.6930049983328854,0.7967672267440418,0.5084959173856536,0.5424638413044175,0.5553947438220048
620081134,2,0.5832562512667578,0.6948179458289397,0.7977967559019645,0.5103838965261905,0.543513771538253,0.5553947438220048
618703602,5,0.6403021932435093,0.14156218035996126,0.06218469361649659,0.46412838882763896,0.5485301043479057,0.5446052699811758
620485597,7,0.6386062392831553,0.6088533037091227,0.7703078432100663,0.41629956392828016,0.6013765816588352,0.6177631645557385
619140222,2,0.11039163752541081,0.5538601114069016,0.42582106383893215,0.5217117761922284,0.5544797074169557,0.541184218021358
619296526,5,0.09666977514239228,0.4842121247016693,0.47843096715875444,0.5069226001848464,0.5440970658477142,0.5567105332915613
620115761,2,0.5733888506503942,0.6880193400334025,0.7947081273963861,0.5084959173856536,0.543513771538253,0.5539473754783178
619598311,6,0.9270736878339291,0.26061339276238993,0.05384534741326241,0.5091252434085869,0.5463135847004721,0.5543421123808061
619163014,5,0.10453283720614714,0.5502341863088881,0.4537218160186958,0.5302076855398555,0.574895013810827,0.5369736922565634
619561545,6,0.877274130906164,0.2616709529948978,0.04530010358480574,0.5213971126448933,0.5487634211180794,0.5488157966422806
619123920,0,0.1273512385754454,0.5428312496283803,0.4377638210781232,0.5012586606197617,0.5251983248173772,0.5035526410854988
619268503,1,0.09805735987211517,0.4881402077156919,0.48491712189750796,0.5110132236208608,0.5419972061747188,0.5553947438220048
