timestamp,index,x_acc_scaled,y_acc_scaled,z_acc_scaled,x_gyro_scaled,y_gyro_scaled,z_gyro_scaled
620085372,2,0.5871107130334128,0.6963287504619375,0.7935756083940417,0.5185651429293345,0.539780686924623,0.5542105333386176
620453163,6,0.6133210069617956,0.7661278161251743,0.7200658888813436,0.5881057332365696,0.577111532663585,0.6138157955308557
620455035,1,0.7121492495862269,0.6290980496642062,0.8289920925546345,0.6010069284958093,0.4198553461454544,0.12052633183626071
620124122,0,0.5764724047020946,0.6881704114649307,0.7959435952113416,0.5110132236208608,0.543513771538253,0.5555263227521546
620480300,3,0.7363552308847408,0.6158029959891408,0.846906211744248,0.7029578428108081,0.3988567478261489,0.2609210692406828
619276521,6,0.09744068285734664,0.48572292180819077,0.48007824561108375,0.5122718767384644,0.5414139110705819,0.5565789543614114
620710160,4,0.6740672260898865,0.6664148608768494,0.7797796878997396,0.50818125330245,0.5400140044894723,0.5559210596546429
620689239,3,0.6262719769914832,0.815833207264856,0.7318027305438952,0.6727501594144264,0.37634157778590394,0.3030263197181438
620084684,1,0.5957446828121221,0.6859042195683867,0.8009883742519645,0.5031466408320355,0.5436304307180155,0.5565789543614114
620474996,1,0.5107924929466336,0.666717033845811,0.7139915601668929,0.3974197703794364,0.7377508314214497,0.4925000114010686
620703823,7,0.5371569714903321,0.846351412681962,0.7070935794038367,0.2734424259705058,0.6361409329924408,0.7532894807603454
619545167,1,0.8994757938141998,0.23341895452728836,0.05137445281516184,0.5103838965261905,0.5409472759408832,0.5569736911798706
619289272,2,0.09821152912580722,0.48602508725067606,0.4816225649928493,0.5069226001848464,0.5440970658477142,0.5559210596546429
620118243,0,0.5727721275507554,0.6893790732348719,0.7952229124912527,0.5088105803971202,0.5426971588692668,0.5568421122217111
619110253,5,0.11887143805042799,0.5742559287935134,0.4652527549270486,0.5047199569611058,0.5489967394776044,0.5522368490502537
620683779,6,0.5946654365897834,0.9022511238910678,0.9077524887331778,0.5465701771404394,0.5093327153087842,0.6809210617833801
619319547,3,0.12997230022769313,0.5071763144802629,0.4754452772078346,0.251730649242409,0.5841110675558219,0.5777631644123289
619267129,7,0.09666977514239228,0.49327693744670315,0.48821167367319035,0.5151038465210067,0.5419972061747188,0.5544736911989172
619286104,2,0.10114092928543905,0.49221937721419523,0.4839905261652676,0.5100692335147239,0.5430471356138786,0.5557894807244931
619981481,4,0.8478260906299534,0.8276174713598762,0.7216102031341329,0.5106985600735257,0.5436304307180155,0.5557894807244931
618724887,2,0.7022818432092545,0.02477715985407669,0.0960568224924897,0.35084958895204954,0.5615959006942794,0.5431579016374889
619319127,6,0.06938021963004715,0.46819761967661744,0.5061258082497329,0.7123977352982827,0.5069995380709394,0.5371052706265192
620094535,6,0.575393158479756,0.6958755060614477,0.7955317589290862,0.5427942188593654,0.5328978121061587,0.5515789545115434
620699279,7,0.5211224320473207,0.8850279570960747,0.7873983513828849,0.40969163747226905,0.6318245536720117,0.6439473749046791
619978885,4,0.842738205706456,0.8236893732929012,0.7249047702967442,0.5084959173856536,0.5416472294301069,0.5568421122217111
619586323,3,0.8726487767861781,0.26287959971188646,0.04354989170679413,0.5078665902909832,0.5428138180490293,0.5567105332915613
620480027,2,0.7286463193526993,0.5996374195325607,0.8481416795592036,0.7545626238477672,0.28033130727068456,0.1403947660863557
620116868,5,0.5733888506503942,0.6881704114649307,0.7925460792361191,0.5069226001848464,0.544447042592326,0.5563157964450923
618684438,2,0.6669750294966214,0.1365765371134308,0.05878717764127417,0.5088105803971202,0.5442137250274767,0.5559210596546429
620434764,4,0.4643848285779533,0.7158181091534745,0.9719962816973302,0.5909377035549803,0.3112459191816137,0.5628947436248165
620115608,1,0.5755473430950716,0.6901344604984183,0.7927519768613415,0.5088105803971202,0.543513771538253,0.5565789543614114
620114768,4,0.5740055583884096,0.6849977307674071,0.7947081273963861,0.5088105803971202,0.5429304772287918,0.5556579016823044
619553452,2,0.8684859765121391,0.33222542097463353,0.03747554247643803,0.5928256837672542,0.5337144243281399,0.5517105333296545
619317410,1,0.0814061587759588,0.48239916215266254,0.4881087197316028,0.47954689246555965,0.5197153576727015,0.5567105332915613
619576129,4,0.8354918283382813,0.2621241973953876,0.035931228223648914,0.5254877360809077,0.5662622551699691,0.554078954296429
619271520,4,0.09975334455571627,0.4901042492227031,0.4823432528419146,0.509439906955922,0.5460802671356227,0.554078954296429
619556888,0,0.8410422440652902,0.2660522804094102,0.04231442389183859,0.5434235448822988,0.5493467162222162,0.5498684280834792
619276407,6,0.10160349849300943,0.48798912875768735,0.47853392110034193,0.5129012032972662,0.5417638878151938,0.5561842175149425
619290341,2,0.09836575982599327,0.48829128667369637,0.48090188227276026,0.5119572131911293,0.5422305237395681,0.5568421122217111
619153775,1,0.10422449869876294,0.558543596737423,0.5068464960987982,0.5663939650823676,0.5290480686107697,0.5231579042547153
619935477,5,0.8179155118694196,0.8159842786963841,0.7349943283779901,0.5078665902909832,0.5439804066679517,0.5556579016823044
619125295,4,0.11779219182808942,0.5324067187348295,0.4672088952041405,0.5481434954129835,0.5776948277677217,0.5675000067402544
619938455,1,0.816682088712577,0.8113007933658627,0.7366416119592958,0.523914419415969,0.539780686924623,0.5536842176180182
619314279,0,0.13737285453037185,0.5336153503988657,0.5231133522230113,0.6963499077809021,0.5739617435514296,0.522894743929562
620665301,6,0.6458526089705183,0.7827466369822444,0.892618151611309,0.6044682269806272,0.406322909901328,0.4611842231124011
619587774,2,0.8752698077151787,0.2542680238408662,0.047462151745072734,0.5040906309381724,0.5481801276032938,0.5586842174118668
620675265,6,0.49167438409029834,0.6099108639416306,0.7750437552969505,0.5122718767384644,0.44680354753380996,0.5746052691924226
619559713,7,0.8655565763525072,0.25592990743186844,0.041181904889494136,0.5132158668446013,0.5471301973694583,0.5542105333386176
619292441,0,0.09651560588870012,0.48723372644118845,0.48090188227276026,0.5119572131911293,0.5442137250274767,0.5563157964450923
620689353,4,0.6376811699953205,0.7215591547165039,0.7761762537833894,0.648206425228761,0.2845310345634319,0.24539476422202994
620446260,7,0.6299722541428224,0.7661278161251743,0.7703078432100663,0.6356198961961985,0.516448908586108,0.3689473842263076
620659957,5,0.8279370971010988,0.6939114570279601,0.8030474735996203,0.6393958566207462,0.4778348114724208,0.5577631648447986
619110063,1,0.11979651501907473,0.5774286245439896,0.4644291157008839,0.5006293345968282,0.547596832499157,0.5539473754783178
619119225,4,0.1273512385754454,0.5719897368969693,0.5236281270599252,0.5597860386263565,0.5507466232006636,0.5452631654161966
619133580,5,0.11856309954304411,0.528025391320317,0.4445588382827614,0.4049716912285318,0.5285814330837332,0.6100000048759288
618702647,3,0.645235901232503,0.17192929929258652,0.055698549135695774,0.48395217891304076,0.5510965999452755,0.5669736905714999
620073689,6,0.5860314668110741,0.6958755060614477,0.7939874446762969,0.5103838965261905,0.543513771538253,0.5553947438220048
619132129,3,0.12873882330516828,0.55990331488594,0.46947389987048316,0.5302076855398555,0.5655623016807454,0.5692105327201633
620453982,1,0.7022818432092545,0.6599184280502739,0.78863377816603,0.5276903793046482,0.5492300578371294,0.5898684282268889
619945517,2,0.8319457281214457,0.8087324285003571,0.7345825126116399,0.5179358163035491,0.5383807799461756,0.5546052702411058
618725896,6,0.749152023019823,0.17706602902359778,0.05456603013335143,0.47356828988900823,0.5356976255663812,0.5436842178062434
619951435,5,0.8333333358936039,0.8200634481948875,0.7287141020383169,0.5022026507258985,0.5433971123584905,0.5568421122217111
620462516,3,0.707369724292346,0.7496600666996326,0.7833831015001846,0.44902455141639547,0.4587027536719101,0.5250000086045801
620698325,6,0.5695343888837393,0.7625018910271608,0.6721919008540157,0.43549402799074866,0.6499066860067408,0.5642105331503924
619164198,7,0.10699972960470272,0.5778818538915269,0.46082569697146264,0.5163624997725775,0.5321978587162696,0.5648684276891027
620460957,6,0.6196423150421355,0.8007251910407838,0.7268609003158835,0.498112028361621,0.53884741587055,0.5506579018884559
619591171,0,0.9748689369323322,0.22480738618274435,0.07886338602296517,0.5811831405538812,0.5281147975566967,0.5948684277966599
619158967,5,0.12149249970267584,0.5565795477039355,0.46391434086397,0.4792322305258298,0.5370975323461596,0.5459210599549069
620087357,1,0.5733888506503942,0.6884725844338924,0.7912076626085524,0.5166771630519784,0.5400140044894723,0.5697368488889178
620122862,6,0.5763182354484025,0.6877171670644409,0.7945022297711637,0.5088105803971202,0.543513771538253,0.5557894807244931
619138237,0,0.11794636108178158,0.4941834187212065,0.4810048362143478,0.4666456972063199,0.5281147975566967,0.502894745650478
619124226,5,0.10222017550777762,0.5070252430487346,0.46731184914572804,0.4185022060802839,0.5339477421289086,0.5459210599549069
619970562,4,0.8342584051814387,0.8233872304298446,0.7265520538780499,0.4861548210650445,0.539780686924623,0.5768421122373965
620476439,1,0.6480111090960075,0.7652213273241947,0.8095336180804211,0.4899307814895922,0.5130657995250764,0.49907895499555105
619324090,2,0.10268274471534822,0.46744221736011854,0.4458972510635959,0.42353682283764577,0.5218152173456969,0.5319736908941717
619575595,7,0.8330249743437844,0.27073576573993163,0.037681440101660524,0.48898679138345524,0.5321978587162696,0.5555263227521546
620668165,3,0.5960530520427534,0.7301707381140006,0.7326263825925007,0.42353682283764577,0.6513065866277831,0.6123684262908584
620467625,7,0.6771507916628045,0.6550838411823192,0.8055183681977208,0.6415984987727499,0.4491367279503573,0.4410526392928779
619989383,4,0.8436632749942908,0.8265599111273683,0.7213013566962992,0.5053492840557761,0.5436304307180155,0.5552631650038937
620672555,1,0.7241751508081304,0.8631213049705602,0.7778235373646951,0.6060415452531712,0.5051329943734422,0.5959210583415481
619299237,2,0.1012950985391311,0.4845142826176783,0.47925460894940725,0.5062932741619129,0.5447970193369379,0.5552631650038937
619958651,4,0.8109774883702524,0.8273152983909147,0.7219190700878717,0.5210824493654924,0.5436304307180155,0.5527631647708531
620673967,2,0.5744680968727329,0.6878682686018742,0.792957874486564,0.49056010751252555,0.5197153576727015,0.6334210551148306
618685202,2,0.6612704329947027,0.1365765371134308,0.059713799018396074,0.50818125330245,0.5429304772287918,0.5556579016823044
620119121,2,0.5744680968727329,0.6889258288343821,0.7956347077416974,0.5091252434085869,0.5431637947936412,0.5582894806214174
619277285,5,0.10052425227067074,0.4894999333906851,0.48224029377135075,0.5044052939496391,0.5439804066679517,0.5568421122217111
619970600,6,0.8399629978429515,0.8162864516653456,0.7246988521556166,0.4886721273002517,0.539780686924623,0.5768421122373965
620071323,1,0.5889608516090824,0.6985949724643865,0.7947081273963861,0.5110132236208608,0.5416472294301069,0.5546052702411058
619948380,1,0.8299414126112723,0.8199123767633593,0.7300524981499783,0.5066079371733797,0.540713957978696,0.5601315857555538
619571548,4,0.8971631167542069,0.2355340749923042,0.023885519607358463,0.6038389031011675,0.5417638878151938,0.5448684285137082
620700844,4,0.5289855248343226,0.8258044937579169,0.7426129918611353,0.5736312239917332,0.632641168725025,0.6888157926626624
619322946,5,0.1205674227340292,0.494334497679211,0.49284464207643947,0.5667086313090448,0.5408306167611208,0.541184218021358
619307903,6,0.10052425227067074,0.49191721177170994,0.48224029377135075,0.5132158668446013,0.5429304772287918,0.5553947438220048
620460995,7,0.5992907907097693,0.7813869338866799,0.742098227282174,0.4634990649481793,0.48110126214836557,0.4925000114010686
619164198,3,0.10992912976433455,0.5798459029250145,0.4647379800901347,0.5100692335147239,0.5359309433298994,0.5660526383965675
619574106,7,0.9201356720155738,0.26227527635339215,0.05775764848335152,0.522655765762497,0.5460802671356227,0.5553947438220048
619950481,0,0.832408266605769,0.822027497228375,0.7283022657560614,0.5113278866323274,0.5425805004841799,0.5548684281014055
619960101,6,0.8621646684317991,0.8159842786963841,0.7276845523644889,0.5147891832416058,0.5467802206248464,0.5584210595515672
619985872,3,0.8453592366354566,0.82640883969584,0.7219190700878717,0.5091252434085869,0.5426971588692668,0.5560526385847927
618712648,2,0.7576318254650432,0.08505818342474242,0.07175950763468647,0.5009439976082949,0.5905273073439219,0.5227631655596062
618722051,2,0.6936478619093275,0.13823841317795676,0.05858128001605173,0.5305223485513222,0.5381474623813263,0.5448684285137082
620439162,1,0.6874807346038972,0.6733645682098202,0.813034082868255,0.5714285775527821,0.5365142378380295,0.5706579010638503
619314699,0,0.08942339009340572,0.45852848357308923,0.5130237838838128,0.6104468295571787,0.5310312697000094,0.5478947444673483
618701387,0,0.6549491249143627,0.14458378962595672,0.055080815228218005,0.5509754635879206,0.53884741587055,0.549473691180991
620458266,2,0.576164050833087,0.7745882979852374,0.8298157240873347,0.45122719356839913,0.7174521834126653,0.5198684306648532
619160647,1,0.12010485352645883,0.5704789322639716,0.4787398341124933,0.5185651429293345,0.551913211819586,0.55236842831652
620486026,7,0.6188714226888046,0.7395377087750434,0.8256975253920231,0.4732536279492784,0.6055763025941773,0.5772368491398848
618709405,2,0.7403638647853921,0.13506573248043305,0.050653770095072825,0.6006922665560795,0.5383807799461756,0.5797368489247703
619306605,6,0.09898243684076169,0.4931258584886986,0.4821373398297632,0.5031466408320355,0.5451469960815497,0.5561842175149425
620118853,7,0.5744680968727329,0.68998338906689,0.7948110762089973,0.5106985600735257,0.5437470891031023,0.5563157964450923
620700958,7,0.5770891278017336,0.7436168782735468,0.6979306016679021,0.40654500092718104,0.6209752793570985,0.5723684279400696
620685574,7,0.4896700762609366,0.8283728586234225,0.8224029582294117,0.5742605478711929,0.4462202556083757,0.5382894813339841
620084722,4,0.5955905135584301,0.6840912419664273,0.8006794867823204,0.513845193135469,0.5431637947936412,0.5536842176180182
619974838,4,0.8169904425815847,0.8392506339174631,0.7105940441916704,0.5084959173856536,0.5410639343259701,0.5510526387909441
620440878,6,0.6449275396826836,0.7626529624586891,0.7418923091410463,0.4804908825716966,0.5570462030143255,0.5646052700528806
620444037,4,0.6857847729627314,0.6789545423413212,0.8113868198028545,0.6101321676174488,0.4995333696383552,0.4955263210805356
620489419,6,0.5547332802783821,0.7612932593631244,0.7574384825451705,0.46790434925218666,0.5984601093168536,0.7434210599907592
619146216,1,0.09574469817374576,0.5600544013704207,0.5011839780217211,0.5110132236208608,0.5818945487030639,0.5375000075290076
619956856,0,0.7943262411892256,0.8356247088194497,0.7228456709490885,0.5377596042454772,0.5467802206248464,0.549473691180991
619292785,6,0.09898243684076169,0.48602508725067606,0.47976937865734487,0.5088105803971202,0.5425805004841799,0.5560526385847927
619127243,1,0.11455445316107349,0.5251548685388023,0.4611345613607134,0.4663310309796426,0.577111532663585,0.5859210592020061
620480222,2,0.745914280512401,0.6002417353645787,0.8574076061077491,0.73285086426746,0.33341110135178775,0.2232894833417195
619128541,7,0.10283691396904016,0.5201692102393194,0.463193658143881,0.4921334236415959,0.5267148909755871,0.5543421123808061
